network,beta_risk,eps,beta_dir,phase,phase_type,nom_q05,nom_q95,nom_interval,nom_mean,partial_q05,partial_q95,partial_interval,partial_mean,full_q05,full_q95,full_interval,full_mean
polska,0.05,0.2,1.0,ζ=0.5,B,11.53225064454784,15.251084877596147,3.718834233048307,13.619849887320047,11.53225064454784,15.251084877596147,3.718834233048307,13.619849887320047,12.57970824446927,15.556403210938269,2.9766949664689992,14.206974422894652
polska,0.05,0.2,1.0,ζ=1.0,B,11.25519579739289,15.361593635066725,4.1063978376738355,13.556061549718143,11.25519579739289,15.361593635066725,4.1063978376738355,13.556061549718143,12.377022112651739,15.619748505089436,3.2427263924376977,14.079767629290176
polska,0.05,0.2,1.0,ζ=2.0,B,10.559575984377899,15.566597885739322,5.007021901361423,13.418021695181691,10.559575984377899,15.566597885739322,5.007021901361423,13.418021695181691,12.022782362610027,15.72619161066395,3.703409248053923,14.052606498637923
polska,0.05,0.2,1.0,ζ=5.0,B,10.79401828841388,15.682081277572253,4.888062989158373,13.473059762245962,10.79401828841388,15.682081277572253,4.888062989158373,13.473059762245962,11.627539301614666,16.01157773301914,4.384038431404475,14.11529344304391
abilene,0.05,0.2,0.1,gamma=0.1,A,4.428634101796213,14.48121791399586,10.052583812199646,9.43565228797921,4.050261282996685,13.871072562095309,9.820811279098624,9.938090684200821,4.467215311169565,14.079092639440494,9.611877328270928,9.449233887477194
abilene,0.05,0.2,0.1,ζ=0.5,B,4.167682723428683,14.665434036940802,10.497751313512119,9.635230188625656,3.8545872042411937,14.004808217690407,10.150221013449213,10.002789663052397,4.38155878561146,14.440175781440905,10.058616995829444,9.469354609456586
abilene,0.05,0.2,0.1,ζ=1.0,B,3.535972473215168,14.45363578881043,10.917663315595263,9.37697070441277,3.3842143488111622,13.743955735809564,10.359741386998401,9.90623091471431,4.08364366044344,14.599157825565705,10.515514165122266,9.414708188916297
abilene,0.05,0.2,0.1,ζ=2.0,B,4.075057773157185,14.296202683645943,10.221144910488757,9.347025659122735,4.133474706755053,13.93987586305735,9.806401156302297,10.017855047088872,4.469610655961665,14.080254545768375,9.61064388980671,9.370196919754985
abilene,0.05,0.2,0.1,ζ=5.0,B,4.878283365263199,14.357837250196415,9.479553884933216,9.601664431879115,4.4751447754652585,14.469100920583148,9.99395614511789,10.20245421219748,4.863579825536042,13.857909564102759,8.994329738566716,9.58880706513685
abilene,0.05,0.2,0.3,gamma=0.3,A,5.453096913173868,12.73234041106832,7.279243497894452,9.710451793212801,5.754562485716634,12.860399772731627,7.105837287014993,10.316907220601692,5.6994193755621865,12.726591663109138,7.027172287546952,9.727461191544325
abilene,0.05,0.2,0.3,ζ=0.5,B,5.957411581147381,13.238703245264603,7.281291664117221,9.770020729654245,6.333424672905968,13.020585790906818,6.68716111800085,10.390878977543856,6.547778822126487,13.304318368685562,6.756539546559075,9.839816778214391
abilene,0.05,0.2,0.3,ζ=1.0,B,5.385283407287202,12.963022654383511,7.57773924709631,9.676001959132732,5.52028689471184,12.965444448997774,7.445157554285934,10.213282329474618,5.817901041379872,13.196402328062657,7.378501286682785,9.743873629347895
abilene,0.05,0.2,0.3,ζ=2.0,B,5.631578187578287,13.212086070432019,7.580507882853731,9.820396124962851,5.912467963417287,12.970592253523957,7.0581242901066705,10.381113069386851,6.132839697204608,13.471218822728298,7.33837912552369,9.810051806340963
abilene,0.05,0.2,0.3,ζ=5.0,B,5.4975317140644036,13.379992156490003,7.882460442425599,9.741149879844992,5.900232224972489,12.738775438405908,6.838543213433419,10.313970828034119,6.211962052364528,13.026178229409961,6.8142161770454335,9.784291546052993
abilene,0.05,0.2,0.5,gamma=0.5,A,6.338078357547003,12.137806900346787,5.799728542799784,9.956566633934456,6.860849072701102,12.260361992337925,5.399512919636823,10.468763530521983,7.2874103069638085,12.432418345075282,5.145008038111474,10.050829099560662
abilene,0.05,0.2,0.5,ζ=0.5,B,6.791498877808316,12.367138604300257,5.575639726491941,9.896834643943299,6.5953148573851506,12.314459503868417,5.719144646483266,10.451682369655243,7.037741131825339,12.322581400011922,5.284840268186583,9.953385772615666
abilene,0.05,0.2,0.5,ζ=1.0,B,6.102984233524708,12.573932149700665,6.470947916175957,9.811761882757834,6.537852596317982,12.496806815556047,5.958954219238065,10.344949976666545,6.843468511435475,12.58717778069323,5.743709269257755,9.922172094833806
abilene,0.05,0.2,0.5,ζ=2.0,B,5.600127875557458,12.914336670582546,7.314208795025088,9.74811439034335,5.585317979192916,12.611299695233274,7.025981716040358,10.297214673485072,6.0724111277708985,12.8290216252732,6.756610497502301,9.767564062285992
abilene,0.05,0.2,0.5,ζ=5.0,B,5.29910785907254,12.594903765913152,7.295795906840612,9.73236800307984,5.049548784687752,12.91660812019224,7.867059335504488,10.350173032307564,5.67062362385091,12.774223614468145,7.103599990617235,9.73510468790843
abilene,0.05,0.2,1.0,gamma=1.0,A,8.52576804511957,11.783010027066693,3.257241981947123,10.203193483130162,8.83903430615948,11.906767664111147,3.067733357951667,10.75871127720059,8.50947543620765,11.771612899900692,3.2621374636930422,10.2150342929303
abilene,0.05,0.2,1.0,ζ=0.5,B,7.739622580062051,11.886225609618158,4.146603029556108,10.127728971893516,8.023531024898475,12.102250076083465,4.07871905118499,10.627343791847224,7.952839334833201,11.92752551690198,3.974686182068779,10.190328386464932
abilene,0.05,0.2,1.0,ζ=1.0,B,7.612327088425056,12.061010802962338,4.448683714537282,9.964970137615794,7.279622196323725,12.061671363306765,4.78204916698304,10.510186767859762,7.498401684415202,12.110309463268507,4.611907778853305,9.973991299456815
abilene,0.05,0.2,1.0,ζ=2.0,B,6.895825919788081,12.342143837856106,5.446317918068026,9.891770076680585,6.7789417939054575,12.343541968038586,5.564600174133129,10.386252219414246,6.979706152270291,12.250873741456946,5.271167589186655,9.818938742007596
abilene,0.05,0.2,1.0,ζ=5.0,B,6.26487066899536,12.773556954351685,6.508686285356325,9.98375701644245,6.523973999748463,12.853435679953268,6.329461680204805,10.52125135304044,7.037407715003646,12.836143643397225,5.7987359283935795,10.103136907507254
